TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,1,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,1,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,1,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,1,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,1,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,1,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,0,1,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,1,0,0,0,0,0,0,0,5,0.753509994583,0.199997264221,0.101083523033,0.296697962736,1.62036472127,0.640096490618,0.362080227186,0.473931826475,0.436425006281,0.241750654489,0.209160522809,0.0856626313012,0.416468492897,0.125063590374,0.908069328284,1.47600647304,1.52665742361,1.41725925182,0.220099966396,0.317284757335,0.183682471631,0.635569724857,0.594948883889,0.610213363559,0.423117731735,0.218691345356,2.68467666513,0.71320266286,1.06342893258,0.236135948457,1.27482996826,2.20925559558,3.31894409469,1.12992373418,0.0759160147224,1.37367008914,0.190223146875,0.344849443985,0.599942421032
1,0,1,0,0,0,0,0,0,5,0.71452047092,0.164109902953,0.0724610771833,0.264581015943,1.58780893817,0.602052751768,0.384729041062,0.474560344418,0.42192414916,0.238885636664,0.216514718851,0.0827463559262,0.42928885757,0.122673266851,0.816770002177,1.19744628102,1.31682172563,1.40849209073,0.211855484335,0.252038482537,0.209937195171,0.530430154806,0.487948899664,0.618227982882,0.44166122303,0.172176455139,2.23372073499,0.64761604769,1.09889688279,0.209545068592,1.10272302995,1.97994317988,2.49743949054,1.09269991405,0.0769135135302,1.28101033005,0.18930776001,0.406781854691,0.567647376114
