TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,1,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,1,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,1,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,1,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,1,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,1,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,0,1,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,1,0,0,0,0,0,0,0,5,0.74481633442,0.199547689916,0.101083523033,0.296697962736,1.59848450926,0.640096490618,0.362080227186,0.473998734085,0.493632652527,0.241750654489,0.209160522809,NA,NA,NA,0.9026174617,1.47604394534,1.52805059761,NA,0.228851934799,0.317284757335,0.188618909788,0.635569724857,0.584762179332,0.610213363559,0.423117731735,0.219739593636,2.68467666513,0.706032855124,1.06449032486,0.235566966933,1.27482996826,2.20920697109,3.31860810882,1.11627337519,0.0759325716344,1.3801461258,0.190223146875,0.341236912365,0.599942421032
1,0,1,0,0,0,0,0,0,5,0.710311734142,0.164109806649,0.0726033281465,0.264581015943,1.60791702736,0.601531561866,0.381426770565,0.472217699107,0.402741557342,0.238885636664,0.215875618444,NA,NA,NA,0.820202932913,1.19518376947,1.31669668458,NA,0.211855484335,0.249940564677,0.212150844864,0.530410069977,0.48760506693,0.618227982882,0.442924649657,0.172577765665,2.22798617565,0.647660448263,1.09898792728,0.210321828504,1.09996023093,1.98331087748,2.82588005848,1.08958493337,0.0777304644751,1.28018796993,0.198942426912,0.397248852207,0.563561981616
