TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,1,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,1,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,1,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,1,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,1,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,0,1,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,1,0,0,0,0,0,0,0,5,7.17143462139,9.29806200128,0.636456532043,7.42218692968,4.11154474987,1.35208822996,1.43307682358,0.976814250488,2.29357386073,0.920213373518,0.752885315455,0.3086097847,1.28744018063,1.09130453959,4.6712783015,2.34641110915,0.59816565061,0.737881108554,0.785984323001,0.885309679254,0.185850132162,1.2822387362,0.363823582263,1.316160742,1.0536457138,0.643091251629,1.56981128865,1.17603989621,1.09643656921,1.00364419678,0.65140230985,4.55954584076,0.432222202282,2.0628447235,8.49773353541,0.86734686188,2.92606737992,9.27276329886,2.19512751623,NA,NA,0.998921917884,3.96621102372,1.98549534548
1,0,1,0,0,0,0,0,0,5,6.94256047359,9.0086732276,0.393056267536,6.74208230845,3.25014248882,0.988136450522,1.28235068511,0.923344222466,2.15131648964,1.09339238825,0.889178553616,0.250796300973,1.28006106131,1.07474383543,4.25032177319,2.51567893667,0.555612961646,0.685173119687,0.759654572466,0.473977144778,0.138334492245,1.29331654192,0.30857910567,1.26594171211,1.09572974984,0.668685199391,1.09994977656,1.23766587327,0.971238450609,0.972031115457,1.10454178479,3.99836218123,0.455388946533,1.5680241537,8.02774746695,0.865162577546,3.16053181642,10.0008411117,2.97488096602,NA,NA,0.86269652507,4.30635804233,1.75284083678
