TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,1,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,1,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,1,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,1,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,1,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,0,1,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,NA,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,1,0,0,0,0,0,0,0,5,7.23125160184,9.6173520083,0.631980463536,7.48160437844,3.96994022779,1.3535098959,1.43305864036,0.982889909624,2.35976607566,0.92165226901,0.759350852003,0.308609373235,1.28924709356,1.09096337531,4.68501782596,2.34698949593,0.59816565061,0.739561406449,0.785994048836,0.884836073037,0.184613494113,NA,0.375049681937,1.38627526778,1.05376494472,0.642908907594,1.57714775136,1.17473742297,1.14986437421,1.0029035897,0.643546888985,4.51603849339,0.441959545646,1.93582894291,8.5471352654,0.874752642682,2.92617639242,9.26237334645,2.24180334041,0.632576452633,1.61793630835,0.984932467218,3.9737636222,1.98885172343
1,0,1,0,0,0,0,0,0,5,6.94256047359,8.98639008137,0.387266709921,5.97228814744,3.05512559853,0.983505721832,1.27282222015,0.923344222466,1.9843031389,1.09342488715,0.889260730291,0.250682323292,1.28006106131,1.07508228505,4.28952704122,2.51628111575,0.555645924856,0.655507747375,0.759654572466,0.471274785644,0.137986118162,NA,0.308551264945,1.26623319623,1.09663064144,0.66869526355,1.10057868853,1.23766452928,0.984266943082,0.972200324992,1.1044879758,4.08571775556,0.454888942375,1.55727720298,8.02927472673,0.865162577546,3.14146106137,9.96899154245,2.97700629432,0.586699638854,1.52789842288,0.858549410929,4.31350600158,1.75458470635
