TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,NA,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,NA,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,NA,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,NA,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,NA,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,NA,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,NA,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,NA,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.317026217,469.539040231,420.184433592,484.662235864,444.567731995,NA,456.164450194,499.702239918,589.64794341,446.079198975,488.38802153,478.227658104,515.868261822,456.740776117,456.553099967,589.704645672,516.34732986,745.239264803,476.07848995,480.072111355
1,0,1,0,0,0,0,0,0,1,472.590817053,485.762682925,476.309397652,510.467968212,632.987368586,NA,479.52198678,967.531328822,518.431632259,458.419497577,620.39957634,1005.68982493,519.296781365,449.285417094,713.93810825,2959.09592784,510.058454151,862.324682269,751.086507056,488.390201898
1,0,0,1,0,0,0,0,0,1,462.189166845,439.200450256,504.310402806,524.912504212,498.56799488,NA,499.984658711,481.566312953,539.206246709,471.135998649,421.464058349,441.915503893,550.657529066,441.906448543,462.263737451,542.107150437,516.359566318,806.712635441,479.155664424,431.283483166
1,0,0,0,1,0,0,0,0,1,464.141879939,486.227274119,438.7493335,508.169800733,441.27504987,NA,501.082661338,599.012742397,522.100324872,484.810750254,567.656143665,445.616519334,550.221143492,468.350418687,474.590587384,835.988886723,515.520737999,773.232283414,470.930239567,508.305067621
1,0,0,0,0,1,0,0,0,1,503.067801973,456.956354516,457.450083274,444.099372854,433.498612374,NA,447.764546216,538.357725212,572.898705394,480.458818456,447.824952636,413.482709225,556.879305577,462.344219205,503.933157404,584.569403398,512.497222452,795.317164633,499.811684929,469.191406555
1,0,0,0,0,0,1,0,0,1,476.86026827,494.054620252,485.288091469,546.689654481,520.776252562,NA,451.329729596,567.97469701,501.057853043,519.536131126,541.91349163,440.054522348,511.543612607,445.263328664,431.178151936,865.150114744,539.932074885,775.07693348,479.529408599,527.790216708
1,0,0,0,0,0,0,1,0,1,456.152097312,503.638084069,438.323781155,500.865736987,660.147499233,NA,500.728852623,938.545355182,557.210157189,528.235369167,676.344073402,1039.41629782,498.538921061,516.747667754,671.660851186,3077.74927084,487.000235834,768.089454764,681.302858832,533.613278937
1,0,0,0,0,0,0,0,1,1,507.814893144,429.859094744,480.516417797,499.624204074,658.515565681,NA,495.043530905,831.126729888,512.768580791,505.970524589,624.364217325,961.121407971,545.224009895,447.55705775,632.213464184,3043.87164143,570.12109976,782.32400016,733.681388997,535.752620671
1,1,0,0,0,0,0,0,0,2,462.830517437,505.475251263,449.950016253,560.690342429,429.613651851,NA,443.423100758,631.356578499,545.846335623,460.926493574,498.638725613,450.48875357,524.285247039,496.14534806,424.330088854,700.284793989,441.342179413,770.984810393,525.943907729,494.056415367
1,0,1,0,0,0,0,0,0,2,551.412056085,481.462124326,472.675336485,453.47587795,686.771878382,NA,461.371441074,1006.25286547,493.830002349,523.184298086,641.314357653,889.65332054,489.196848769,460.487767486,897.634063824,941.411286467,548.331033374,755.530463029,821.420836471,509.303786375
1,0,0,1,0,0,0,0,0,2,454.900960707,482.646577868,437.265421666,527.661061522,480.740969867,NA,486.46531551,547.968548005,572.121934492,459.702015396,493.856800154,511.635513948,525.888681484,472.499675341,475.091924895,629.786221273,516.496442185,824.123011119,454.655672699,438.830618041
1,0,0,0,1,0,0,0,0,2,532.367934789,555.243889077,476.641810347,571.128728134,449.164234246,NA,458.980697983,641.606612207,544.983257423,519.298339075,619.085617688,459.53895641,526.729327374,495.449171477,454.093782442,785.797279003,485.938415393,778.160956333,513.836882339,515.880864041
1,0,0,0,0,1,0,0,0,2,474.635416187,470.980696539,441.718243026,543.335180346,454.045337027,NA,472.894145467,640.550386444,535.089031828,482.194883656,536.414334213,497.855587947,490.756233489,480.339700365,467.985300666,756.549081348,475.014326288,790.137825209,551.011335203,462.32493815
1,0,0,0,0,0,1,0,0,2,582.380709767,497.934260716,436.126548002,602.633356709,450.810235471,NA,453.914256845,550.780671587,532.944159432,582.676749782,607.574626805,454.882516188,559.146528706,459.063813686,424.428878907,668.581857995,486.3088879,752.044187672,518.387559392,557.229354117
1,0,0,0,0,0,0,1,0,2,538.40379787,488.223390982,474.23351248,475.378769895,717.22556101,NA,500.195760902,1165.11702717,480.167177989,504.890669673,633.17056244,928.399928647,519.155737183,516.688833652,844.45438639,1015.32089939,554.773778385,745.111673315,802.437876661,493.578209595
1,0,0,0,0,0,0,0,1,2,563.47452156,498.834194311,472.014885081,477.090080205,719.937437383,NA,545.170802884,1047.1646433,477.062160068,598.261535789,568.021228869,830.161005015,527.444423364,479.501657117,796.235842906,1112.86468208,580.3077776,724.254001006,796.000629299,504.367061652
1,1,0,0,0,0,0,0,0,4,491.601827427,498.63855522,481.187946054,531.460029819,459.106956464,NA,456.02602134,579.570101398,580.427083463,461.80246474,608.983961939,437.55733731,487.955042853,453.225077409,458.725061616,524.284871496,467.717595772,761.480607427,559.733727884,450.239916617
1,0,1,0,0,0,0,0,0,4,563.13598153,475.135021248,461.673185726,450.122148221,701.130271427,NA,492.754995412,1266.0687851,497.965819286,514.089988499,624.225218375,882.222842713,522.540160165,539.287947299,853.582515556,528.275144996,678.506500321,808.627243855,787.246912004,498.955795004
1,0,0,1,0,0,0,0,0,4,471.065906695,457.177233146,470.739914928,548.529252082,501.769000161,NA,466.381993196,671.406682998,529.074471113,453.808295556,518.731371755,454.471211282,532.531377977,465.538787948,458.442026503,545.18231535,537.155848795,797.907841212,560.892763418,468.501488827
1,0,0,0,1,0,0,0,0,4,517.551588079,519.240517777,496.716061421,550.169430758,453.55325513,NA,446.045217019,578.918238426,548.111075229,505.800976975,599.658664542,464.740404583,523.392135218,602.464774952,473.53242537,556.087766943,455.959999886,803.036547488,561.265844442,539.002173272
1,0,0,0,0,1,0,0,0,4,535.801749697,465.8868145,467.494709221,556.726452492,516.296481919,NA,480.290930907,624.163811204,562.655155472,431.578533494,635.789443367,473.317174357,517.79275491,506.237113658,451.417580542,491.583287165,464.410011904,802.184865487,588.801256972,473.438977608
1,0,0,0,0,0,1,0,0,4,587.172983499,570.316827885,453.2331002,614.131827572,491.676771571,NA,446.346605863,543.705080747,534.029773563,587.900893425,500.775024341,494.898355612,505.293792092,514.835983694,399.691266818,442.851307677,454.439628932,813.051294616,515.222854513,800.156227402
1,0,0,0,0,0,0,1,0,4,559.211209143,481.683342849,462.719962647,481.00981168,831.800934655,NA,506.09156832,1217.5259111,573.3526242,489.897961199,609.892766365,833.358542853,508.570725043,575.634450125,852.083847843,763.035774649,729.137507925,750.540058227,737.876011349,470.055220342
