TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,NA,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,NA,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,NA,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,NA,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,NA,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,NA,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,NA,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,NA,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.120003226,469.539040231,420.184433592,NA,444.567731995,633.597923314,461.593361131,499.702239918,589.757280274,446.079198975,484.896918138,478.227658104,513.125350334,455.691788463,456.892056882,589.704645672,518.534816208,745.239264803,476.07848995,479.893967545
1,0,1,0,0,0,0,0,0,1,474.162238713,480.29286475,473.780179227,NA,629.747951902,901.533900988,475.966103416,954.41048521,518.288155845,459.206819485,618.576870616,997.630580615,521.254815294,450.466026959,721.931791653,2953.67724158,508.326088636,771.654692828,751.269485592,489.497204504
1,0,0,1,0,0,0,0,0,1,464.024057884,443.823796373,504.340555484,NA,498.370133325,501.294587375,499.376094833,493.041169104,538.298138454,470.908519511,438.45606272,442.874912018,548.866431737,447.127619239,463.770934143,542.148137445,515.435862011,798.363082107,467.735358886,431.283483166
1,0,0,0,1,0,0,0,0,1,463.472014212,478.118403841,438.767453551,NA,446.40854184,748.161215879,500.429357871,582.498383787,532.934693605,484.695468206,568.516177935,444.112024195,550.271448772,485.384989856,477.329219198,836.152580161,518.635788235,773.514430064,482.321738262,511.200781991
1,0,0,0,0,1,0,0,0,1,509.865649497,454.882158718,457.430253018,NA,431.48169461,601.656378231,443.666176879,539.614251574,571.621670259,480.458291074,448.798997179,413.642799063,556.75263994,471.374313638,503.933849162,584.32558194,513.522342338,787.307343125,499.060377688,469.374433043
1,0,0,0,0,0,1,0,0,1,488.871319646,494.05883137,485.232072377,NA,520.783050254,580.046589037,445.582120611,568.860705094,500.989266891,520.104688123,541.911956322,440.056544074,511.08238868,446.181505717,426.18086575,836.482909788,457.498390927,774.722704386,475.945435782,527.638753276
1,0,0,0,0,0,0,1,0,1,456.152097312,504.558444819,438.325266006,NA,660.417152767,840.098781678,500.618703561,897.907890656,557.065510952,533.466392132,676.343494293,1039.22702176,495.311975846,516.744562708,671.663460685,3077.74927084,487.721868228,767.530379151,680.518366649,533.613278937
1,0,0,0,0,0,0,0,1,1,506.069155573,429.859094744,480.596561774,NA,771.580703054,844.308521314,768.866972186,800.92914367,511.182318034,505.970524589,624.364217325,961.121407971,545.263790116,523.673863265,632.21625653,3043.87164143,570.12109976,778.206814552,715.216143168,594.099421244
1,1,0,0,0,0,0,0,0,2,462.527006905,503.836073566,453.248070242,NA,429.453187687,469.698324302,443.423100758,626.625171238,546.356834437,461.00857287,499.483571627,452.853217521,524.337342835,501.298769988,421.485706622,803.001355857,442.265266599,770.901941368,526.109981283,493.542614182
1,0,1,0,0,0,0,0,0,2,550.3956582,487.965864839,476.788250043,NA,685.041680636,545.12329095,462.920146659,1059.6074422,503.077762013,513.124048216,640.429451249,917.464672178,493.219727808,479.954360408,898.304645672,938.599005994,548.768942784,759.515035577,822.727737413,510.026302762
1,0,0,1,0,0,0,0,0,2,456.662006252,471.513970637,439.510453142,NA,490.064585323,570.798002902,485.093253218,559.927572992,572.527479984,450.39801638,500.946631463,507.332080346,526.015773375,459.716813113,472.417684566,622.201578224,519.327422156,810.127228433,454.562248115,442.461077351
1,0,0,0,1,0,0,0,0,2,541.953551894,551.506652474,480.322815268,NA,456.545944205,468.436018328,457.982524506,643.328271477,535.020533905,514.07840441,618.849895289,455.171252494,527.697795961,505.425173427,459.862641949,835.85788255,487.147837829,750.40423044,551.540779255,515.127059784
1,0,0,0,0,1,0,0,0,2,488.501934262,471.072198349,441.217693436,NA,454.014757672,468.865636357,472.788902766,643.02588989,535.28606021,478.842362693,536.460764107,498.16279957,490.341240027,482.067274936,460.112936731,757.773938039,474.967233834,784.048104074,549.318690175,456.967421171
1,0,0,0,0,0,1,0,0,2,581.719477079,501.97820367,436.270996353,NA,457.428013588,459.175899331,448.248716818,649.086741461,533.075360283,590.070675294,607.630119802,453.52985752,549.091932727,459.987394453,422.714802032,678.96712198,457.647078213,750.42696166,519.218384222,551.665806463
1,0,0,0,0,0,0,1,0,2,538.190742655,488.368901116,474.211505951,NA,717.22556101,572.429831147,500.195760902,1165.22982106,479.642005747,507.651944528,633.734982923,928.392325803,519.158873425,516.737187825,844.45438639,1150.50282908,557.222631246,744.048316966,801.82641422,494.230321372
1,0,0,0,0,0,0,0,1,2,571.293015281,501.017805561,473.191979352,NA,852.229514239,567.980748625,771.378837192,862.882089448,476.362980743,781.888226755,563.616935966,831.021293124,527.778487311,652.844330939,796.274056259,1149.11777871,935.993846698,723.666848786,792.936680163,668.224395161
1,1,0,0,0,0,0,0,0,4,471.505957232,496.675822433,483.281678725,NA,496.377226825,447.784187156,460.891747917,576.881008493,578.147510984,467.086742224,608.553398695,439.608502728,489.552669007,467.615046146,461.026101823,479.32845575,470.115449145,769.534956677,558.20143052,452.323846214
1,0,1,0,0,0,0,0,0,4,563.13598153,478.035744935,470.279103586,NA,698.092117481,476.689893649,496.25171152,1200.10801436,500.529422976,514.696808355,610.189472377,882.877927024,517.284176938,539.687700031,885.440523125,584.491818716,703.387712267,761.665180451,798.628344367,499.005299877
1,0,0,1,0,0,0,0,0,4,520.248903594,454.320226504,465.963994018,NA,497.592885403,509.27052889,460.639691544,675.55620276,530.722784814,440.042194669,632.856787528,454.650353369,532.974321972,461.324602147,454.21335465,546.271841691,534.702477511,771.321525117,582.788248474,468.501488827
1,0,0,0,1,0,0,0,0,4,552.23585077,584.93282631,477.139868093,NA,461.487414992,465.839356126,442.123118139,578.252013095,543.256019627,503.138656084,602.142462492,460.118176436,518.136260305,539.004599378,466.386266541,555.000154207,456.61274704,816.205996939,571.88970551,590.04476126
1,0,0,0,0,1,0,0,0,4,573.961812813,465.77738725,467.479372143,NA,516.482510662,502.634874948,480.303915982,608.665208663,567.223586159,432.572438248,622.559675192,473.323754801,517.798746716,505.686667707,452.783621126,491.583504013,464.72311156,791.282570042,592.804670899,473.125048959
1,0,0,0,0,0,1,0,0,4,587.190493505,587.836045396,447.724973265,NA,492.088052392,495.82527587,446.935123382,544.223839499,535.071981448,594.777425286,513.351925707,479.460506079,507.27629767,515.056053909,408.327158104,493.609844704,449.37581218,804.664578148,517.483325227,809.254784514
1,0,0,0,0,0,0,1,0,4,559.160544387,481.722308723,462.719962647,NA,824.761629475,543.680686552,505.981419258,1198.79849229,567.353551338,492.196239119,610.895280365,837.79293878,504.633577965,567.315980695,852.074590337,861.821243311,717.021606122,748.968972177,736.604934891,472.845816555
1,0,0,0,0,0,0,0,1,4,555.38936813,498.897953684,452.749176429,NA,909.612069327,491.009689034,990.615402601,552.708190538,537.312820094,922.48469033,556.709004473,842.660598982,558.370096729,746.63303071,785.380860578,689.425814036,1005.42839827,808.224171014,731.279567185,728.719384907
1,1,0,0,0,0,0,0,0,6,553.743937777,474.231619296,474.553681974,NA,495.373250005,501.727711662,461.718117556,562.513583057,571.278630805,477.917751484,610.207981187,458.396084055,532.037466367,494.206370355,479.728016391,457.549962427,477.09874204,806.054643068,545.431809001,459.088359887
1,0,1,0,0,0,0,0,0,6,578.449790412,500.849212521,480.523857909,NA,765.570283219,475.711404542,526.753061157,873.34666662,501.031424974,523.25832678,562.316627238,889.718479621,521.532743973,585.577810085,870.339952171,481.812608049,1063.31718101,762.559533873,812.820027799,496.173777305
