TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,NA
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,NA
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,NA
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,NA
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,NA
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,NA
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,NA
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,NA
1,1,0,0,0,0,0,0,0,1,459.991488958,477.542747862,420.365218412,484.249614045,444.254795064,632.440154314,461.851025604,502.766642423,589.64794341,448.285850376,489.593521619,477.889461727,513.125350334,456.740776117,456.2753092,579.351774999,517.817645858,747.755791902,477.081777304,NA
1,0,1,0,0,0,0,0,0,1,477.245650367,485.81287907,477.252907916,508.82007167,632.987368586,922.145825126,474.762729176,968.042158902,516.433326453,459.206819485,621.03382341,1004.23778304,519.296781365,449.285417094,715.476198753,2956.07389186,505.58548113,862.577488751,753.344488446,NA
1,0,0,1,0,0,0,0,0,1,462.804606041,459.859437999,506.369137341,468.134862762,493.080632585,502.58985656,504.938155171,493.041169104,541.534247525,474.502713319,421.721804683,442.997130304,550.031750968,441.38735541,467.188650076,541.641588521,510.537682715,806.779580554,477.672383057,NA
1,0,0,0,1,0,0,0,0,1,531.847700026,563.45348195,464.266015956,510.020997802,462.188459887,732.224850968,500.879458555,597.236267797,521.955348441,500.129466863,564.163252683,445.68870472,541.516289443,479.123520039,476.300317966,832.978141399,506.857646715,773.669055265,483.703997002,NA
1,0,0,0,0,1,0,0,0,1,503.026704167,454.880809436,457.428854633,443.406563702,431.435071693,602.02729614,444.093395103,538.357725212,574.005413123,480.458818456,447.824952636,413.301207842,556.756233987,461.293105408,503.933367867,584.569429154,513.523499629,795.317164633,499.811684929,NA
