TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,NA,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,NA,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,NA,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,NA,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,NA,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,NA,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,NA,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,NA,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.249502359,470.03939098,421.075783808,484.331304715,444.567731995,622.574307551,NA,502.628684698,589.353784119,446.028561324,485.058855831,467.293290148,521.050513089,457.942733361,458.274793712,583.224287613,499.261211361,745.176395932,471.87056416,482.010707649
1,0,1,0,0,0,0,0,0,1,477.137845518,485.865094055,478.520464813,506.035303995,636.077054714,923.133779822,NA,944.021924463,518.661893627,464.822659991,617.395088122,1004.23778304,519.296781365,449.265572266,715.248494371,2953.75580524,497.667571143,859.825277911,720.355024229,483.724766258
1,0,0,1,0,0,0,0,0,1,462.711531098,439.654789059,504.008589161,468.134862762,488.141725824,501.651894413,NA,491.913871678,529.938898091,471.222466714,421.359264016,456.972056147,548.179245114,441.38735541,464.045171758,541.878069626,513.748726574,808.742903708,477.672383057,431.331150645
1,0,0,0,1,0,0,0,0,1,431.255735076,478.148072691,438.684058006,511.382326861,447.071648726,755.894984555,NA,599.680264937,522.799938632,495.682631636,569.217100905,446.015128997,551.065684245,484.632729144,476.259094525,836.152580161,518.682299034,776.413625561,491.413511236,509.379572817
1,0,0,0,0,1,0,0,0,1,503.026704167,454.880809436,457.429007142,443.406563702,431.435071693,602.02729614,NA,538.357725212,574.005413123,480.458818456,447.824952636,413.324735931,556.756233987,461.293105408,503.933367867,584.569429154,513.523499629,795.317164633,499.811684929,469.191406555
1,0,0,0,0,0,1,0,0,1,525.896368772,494.647912576,485.079524582,548.490196386,520.773653059,529.195601575,NA,564.037679632,502.017435165,534.279668693,541.913477481,440.724666927,511.08238868,445.492260455,431.43078917,858.086623604,529.985511724,757.46539425,476.602887339,527.623388537
1,0,0,0,0,0,0,1,0,1,471.037666661,504.345784722,438.342615075,500.717820217,694.405256967,807.249626602,NA,819.983019227,547.22615856,570.180390482,676.31848511,1032.30943551,496.489754937,635.333777925,676.161502892,2801.48423438,536.068502859,770.533419025,681.599471632,533.613278937
1,0,0,0,0,0,0,0,1,1,510.144762349,430.602942891,480.571844601,521.708369119,700.773849373,844.239600636,NA,728.574012945,511.66084395,517.35688737,624.364217325,953.340642869,545.263790116,506.567657284,632.436345635,3043.3425902,707.400170834,778.206814552,719.364513846,594.579800687
1,1,0,0,0,0,0,0,0,2,465.364923347,503.836073566,453.823582112,559.63522339,429.920009044,469.025108901,NA,632.975582901,545.90129287,465.19106208,496.48763557,452.872039566,521.652057109,495.555273572,424.733770811,689.789984171,454.896157832,778.733846489,520.191675277,494.287714384
1,0,1,0,0,0,0,0,0,2,561.16489393,486.907313115,480.841006987,449.007728734,699.117671927,660.304698854,NA,991.822965654,514.828443158,513.011389083,638.757401745,907.722449251,491.879121906,456.280631335,897.810621319,953.266973408,539.993427201,754.239005574,725.452312313,510.003842948
1,0,0,1,0,0,0,0,0,2,450.994752869,480.981349811,439.145680997,465.798727329,485.131768451,573.443059388,NA,553.39151162,556.709113185,463.932621686,488.563163916,516.851374733,525.755215805,471.533546664,483.019829617,620.191682367,517.65670918,849.833184097,455.619733585,447.92914249
1,0,0,0,1,0,0,0,0,2,540.859044096,554.182108305,481.740549786,576.090063905,451.958060821,477.10472576,NA,642.368812955,555.756036034,520.819620874,619.344799507,451.673366698,521.414722234,488.385432989,453.687970597,805.063505192,460.700578615,752.618606192,505.812949798,514.055630757
1,0,0,0,0,1,0,0,0,2,472.717359704,470.683971261,441.77265163,538.948814274,454.036144615,467.664135327,NA,642.779948641,563.568556686,482.234651524,536.305106112,497.844255478,489.54832046,479.84253302,469.558728154,796.136673664,475.628664359,789.949590388,550.243986866,456.86275849
1,0,0,0,0,0,1,0,0,2,581.749448497,497.935213562,436.126548002,606.951218687,450.802528255,458.349413218,NA,650.025599975,532.944159432,582.677689736,607.581827621,455.247843456,559.146528706,459.520151245,421.533643896,668.572878582,486.3088879,749.519150101,518.21038628,557.792973868
1,0,0,0,0,0,0,1,0,2,540.759682042,486.531385536,473.989858913,482.884865326,839.713191983,558.801731371,NA,680.332852391,486.178716836,634.34781523,632.728781604,917.586083525,519.257477938,714.493358534,844.45438639,1009.84907899,789.954775491,750.337525075,755.173938873,493.718487776
