TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,1,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,1,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,1,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,1,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,1,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,0,1,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,NA,NA,0.785618388355,4.84852016503,1.85312272094
1,1,0,0,0,0,0,0,0,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
1,0,1,0,0,0,0,0,0,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
