TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,1,0,0,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,1,0,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,1,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,0,1,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,0,0,1,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,0,0,0,1,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,NA,NA,NA,0.846974216578,1.20854729193,1.36081977757,NA,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,1,0,0,0,0,0,0,0,5,0.740184713381,0.195605234494,0.101167027378,0.296756761001,1.61775368543,0.63970946456,0.364278471857,0.473715850306,0.520800563525,0.241555785998,0.20925132631,NA,NA,NA,0.87851186013,1.47607049607,1.52821978436,NA,0.223317239027,0.317457734977,0.186444638975,0.635048269752,0.584744053691,0.610257308411,0.4229305938,0.219321322481,2.68405453612,0.708751794063,1.06578185353,0.236091368934,1.2779453094,2.20129271944,3.23260175267,1.13711870597,0.0759470628281,1.36383123008,0.19034208005,0.342727895879,0.599803154472
1,0,1,0,0,0,0,0,0,5,0.712465640434,0.164045751711,0.0721829705802,0.267618785167,1.60871945742,0.599756851598,0.382835280488,0.47193934989,0.40527495338,0.23929598966,0.215137098847,NA,NA,NA,0.825852178761,1.19741250121,1.31680239944,NA,0.211843694957,0.250073026854,0.211874051294,0.530436414767,0.483757014684,0.616934988382,0.441494926582,0.172247618653,2.22799031967,0.647729294363,1.09889849701,0.210207066858,1.10089846166,1.97985502925,2.82523000249,1.10397960962,0.0787000274698,1.28428374905,0.197345677441,0.399499007653,0.571534144493
