TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,0,1,0,0,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,0,0,1,0,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,1,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,0,1,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,0,0,1,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,0,0,0,1,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,NA,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,2.40328266768,5.3685927299,0.286457280471,2.82483682104,0.642153344578
1,1,0,0,0,0,0,0,0,5,3.69068267966,4.95910374809,0.503599320479,2.83262158648,1.44184409319,3.84898117081,0.795179978384,0.588179554121,0.994440756185,0.698161582088,0.52543742536,11.9734955159,1.50073885155,1.30907902755,5.14693306097,2.89889706733,14.011233082,2.16125560122,0.320878811857,1.30983682656,1.86946252913,NA,0.950297523086,1.70103262675,0.488040838617,0.953662475823,1.00166102887,3.0920545378,0.385368063053,3.30711755896,4.18314021719,0.197263434273,0.668662550689,2.81427341916,5.72456226948,6.33756643714,2.2527178467,6.96763257383,8.33285462739,2.29370208562,6.43071741923,0.266376415894,2.53301730833,0.64267951586
1,0,1,0,0,0,0,0,0,5,3.16084330182,4.01068014297,0.554108673019,2.54773245625,1.46319784282,3.37831979016,0.784192726495,0.600470851485,0.979507076403,0.80129099637,0.544029279546,10.7580265497,1.3369911701,1.26128223068,3.86349973287,2.32242483065,13.9903721956,1.73368082486,0.331654947919,1.06560804128,1.59824834657,NA,0.991246129967,1.35413365296,0.508676965114,1.01278412492,0.91252680509,2.60573360921,0.370656891411,2.56658011084,8.0439495174,0.187155413784,0.745783060281,2.03957741505,5.03294744849,4.71025371339,1.72751731042,5.5140021924,6.75347310992,1.99165026536,4.44407561268,0.289779879118,2.40149320906,0.664220453524
1,0,0,1,0,0,0,0,0,5,2.75224284743,4.00448131838,0.63698022571,2.36131407015,1.21691530794,4.08587258926,0.879888673218,0.650743858385,1.04539724432,0.833834913172,0.614403495103,6.43234125656,1.31775059235,1.26584612389,3.92161373333,2.27321999542,7.60468349366,1.66463346451,0.364368209002,1.31019122295,2.20123638997,NA,1.07675683112,1.46637630239,0.561407822666,1.07285605925,0.885453232441,2.55575935344,0.415566513242,2.67863248932,2.81762907015,0.221637957691,0.772627052897,2.37444822409,5.85890950058,4.80556991602,1.86789646826,5.83148342206,4.94891143838,1.62595297947,4.97738291687,0.298435122154,2.62903544317,0.739581483605
1,0,0,0,1,0,0,0,0,5,2.87795412223,3.97231008898,0.636153834667,2.49584742472,1.37195379723,3.43897791388,0.846128740697,0.620709603918,1.13311323639,0.797337542717,0.585404920335,9.79235606369,1.34480229042,1.29035217496,3.9239607538,2.33146400094,11.2057430137,1.82219696005,0.365180112611,1.12928419527,1.97477832407,NA,1.03894853498,1.38404667904,0.501331318738,1.09456941245,0.880834165731,2.71925645432,0.370366848431,2.66192820361,4.41754387424,0.202821899511,0.752225645106,2.22504146451,5.67887175136,5.22249779843,1.85903646538,6.35494076433,7.22421874065,1.95217241003,5.0286505976,0.309212459338,2.34581063966,0.698405493669
1,0,0,0,0,0,0,0,0,5,2.76505780756,3.78528431389,0.656076310331,2.86100153318,1.40285476918,4.09420208297,0.81760549225,0.673793563137,1.20890568193,0.878681662458,0.617150814671,7.07577154865,1.40751623423,1.40143238587,4.02804695561,2.44422506959,8.19011734401,1.89010813495,0.355918154778,1.37230839777,2.10949710889,NA,1.09502155783,1.41741878228,0.552981714876,1.12988455654,0.923367887127,2.79265908074,0.386369985391,2.68798417225,5.54812526167,0.212150181537,0.761412847908,2.33135061186,5.78046232372,4.86594952578,1.94732664362,6.3884178672,5.75427893757,1.75621408102,4.77065783457,0.293595248387,2.6871099922,0.68068487268
