TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.206044,448.0091956666667,500.49592366666667,505.54731266666664,442.97278033333333,529.6034956666666,421.500777,446.5078823333333,615.298352,499.17420466666664,441.4913056666667,498.35772799999995,529.9130059999999,436.04965233333337,453.0913386666667,467.3365026666666,482.75452233333334,749.6015509999999,505.0407053333333,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1695993333333,450.845132,468.8366813333334,441.49366333333336,464.0606493333334,459.47881133333334,456.66036533333335,465.53760133333327,529.6287363333333,471.28537200000005,474.614959,445.104286,556.7198966666666,468.62835966666665,507.04791700000004,463.40252933333335,439.13930200000004,814.7296856666667,458.586475,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.56475099999994,447.7065983333334,453.31809400000003,467.85203700000005,522.291348,452.8299583333333,487.95927233333333,492.5166503333333,582.4299163333334,477.9849096666667,440.16632366666664,414.86400299999997,539.0809463333334,486.20590066666665,436.14388733333334,499.942155,500.64611066666674,832.3409283333334,458.78021233333334,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.25465299999996,461.445754,487.112486,467.10355933333335,479.07091800000006,465.21732233333336,454.76277933333336,489.76626933333336,542.5734176666666,453.75987233333336,470.84838499999995,443.990737,531.2518230000001,474.6250353333333,432.50742266666674,505.6243703333334,430.1673130000001,795.816256,461.9485703333334,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.813162,448.5581623333333,460.94379299999997,463.48335199999997,464.01922633333334,456.55314200000004,452.04523133333333,454.90373900000003,539.6547136666667,407.83810866666664,452.860714,471.23035,556.0012293333333,475.16872433333333,445.2433736666667,442.709026,482.3061403333333,796.0868686666666,491.92503566666664,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451.40428599999996,432.1032583333334,472.13526299999995,481.09286533333335,469.55781133333335,451.7722496666667,510.16970066666664,447.47547866666673,544.5006989999999,485.0775293333333,421.437727,441.8665246666667,502.99507900000003,431.5522223333333,460.15372,497.10091400000005,429.1867156666667,808.2655076666666,497.22109466666666,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,513.2029606666666,453.5179943333333,470.16586800000005,484.6409546666667,458.7025736666667,485.8865456666667,438.5471546666667,443.45825966666666,542.7008483333333,470.70726399999995,504.7930046666667,463.614176,536.7509713333334,488.9491346666666,436.188404,422.95524866666665,457.3753096666666,800.0883363333332,470.1317653333333,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0123873333333,459.1235393333333,462.8598936666667,508.194596,442.31507733333336,482.515762,544.838124,482.0469493333333,572.5778770000001,486.45604299999997,453.8179993333333,454.1797606666666,492.92870833333336,474.0971583333333,475.4607043333333,510.034881,526.0321036666666,784.3331513333333,495.0046213333333,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,458.1627757741098,492.5092590259992,426.69525208114726,479.9031490200378,457.44757840275685,589.7156518650904,462.8199387792341,513.1505277580775,553.2989119651222,474.953957445503,476.7239247818195,471.65608024286996,518.5941214889591,466.27741568331595,460.7765414575342,584.4880515927857,502.6379714907509,751.3971583572229,485.61389207476316,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,472.1710527427486,508.5158389551186,474.97147101136517,499.0773099565901,577.9039724586868,865.3130746036769,464.5718974777323,877.857002642488,509.57123509411787,478.29315604589533,593.1567582706134,942.9150675412908,522.0848737626877,459.03621707078514,678.245601122567,2709.0140472412736,481.61917268817257,835.49178149791,690.8315339228534,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.66381563593836,452.25212987886323,495.94388682509964,484.5631936053073,502.45485835896005,505.4807801131009,492.0944511185255,512.5074932408307,526.8341604431275,468.2466264462628,438.4837235803209,442.86855355269483,542.2531265063843,455.243828521865,463.8274575567048,570.1107036513472,506.05634551112166,808.3640690601392,488.9455835115178,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,489.46422617160164,452.61943060829844,509.40908354279173,462.55361092614345,655.2435079251195,477.5776886234799,592.9591617299371,516.7686582316295,488.45107032973897,546.8341995441331,448.2021976054038,547.6028244980523,471.9030921176109,470.37477682783896,709.8766198655902,497.29655239893145,789.1799740609982,502.71401248074005,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.7280277589018,480.4606419220257,462.0851470048019,454.1237927320697,453.7191369283753,575.6036384027357,452.92663601034224,545.3187710153803,556.724411830487,481.0395466794982,460.51621456493535,439.5086527188507,546.2780524759928,470.6582872883092,501.06149283990834,618.6711028483189,502.4188812254123,807.5153890817589,510.88689907849096,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.16304194929154,502.94618330566806,485.47885502810357,535.0081503040583,504.5729290907865,567.936102503963,458.375459152619,550.7527688308141,508.4187955388665,495.9095627965652,515.6190857908464,447.142563311888,516.6206165344092,465.51559791234837,448.40850564364064,739.6017548923397,527.089491154426,783.7694020052277,489.6911852626877,NA
