TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.206044,448.0091956666667,NA,505.54731266666664,442.97278033333333,529.6034956666666,421.500777,446.5078823333333,615.298352,499.17420466666664,441.4913056666667,498.35772799999995,529.9130059999999,436.04965233333337,453.0913386666667,467.3365026666666,482.75452233333334,749.6015509999999,505.0407053333333,435.6188423333333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1695993333333,450.845132,NA,441.49366333333336,464.0606493333334,459.47881133333334,456.66036533333335,465.53760133333327,529.6287363333333,471.28537200000005,474.614959,445.104286,556.7198966666666,468.62835966666665,507.04791700000004,463.40252933333335,439.13930200000004,814.7296856666667,458.586475,503.8355393333333
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.56475099999994,447.7065983333334,NA,467.85203700000005,522.291348,452.8299583333333,487.95927233333333,492.5166503333333,582.4299163333334,477.9849096666667,440.16632366666664,414.86400299999997,539.0809463333334,486.20590066666665,436.14388733333334,499.942155,500.64611066666674,832.3409283333334,458.78021233333334,473.92268399999995
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.25465299999996,461.445754,NA,467.10355933333335,479.07091800000006,465.21732233333336,454.76277933333336,489.76626933333336,542.5734176666666,453.75987233333336,470.84838499999995,443.990737,531.2518230000001,474.6250353333333,432.50742266666674,505.6243703333334,430.1673130000001,795.816256,461.9485703333334,456.02177166666667
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.813162,448.5581623333333,NA,463.48335199999997,464.01922633333334,456.55314200000004,452.04523133333333,454.90373900000003,539.6547136666667,407.83810866666664,452.860714,471.23035,556.0012293333333,475.16872433333333,445.2433736666667,442.709026,482.3061403333333,796.0868686666666,491.92503566666664,492.81202833333333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451.40428599999996,432.1032583333334,NA,481.09286533333335,469.55781133333335,451.7722496666667,510.16970066666664,447.47547866666673,544.5006989999999,485.0775293333333,421.437727,441.8665246666667,502.99507900000003,431.5522223333333,460.15372,497.10091400000005,429.1867156666667,808.2655076666666,497.22109466666666,449.24305566666663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,513.2029606666666,453.5179943333333,NA,484.6409546666667,458.7025736666667,485.8865456666667,438.5471546666667,443.45825966666666,542.7008483333333,470.70726399999995,504.7930046666667,463.614176,536.7509713333334,488.9491346666666,436.188404,422.95524866666665,457.3753096666666,800.0883363333332,470.1317653333333,453.87254866666666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0123873333333,459.1235393333333,NA,508.194596,442.31507733333336,482.515762,544.838124,482.0469493333333,572.5778770000001,486.45604299999997,453.8179993333333,454.1797606666666,492.92870833333336,474.0971583333333,475.4607043333333,510.034881,526.0321036666666,784.3331513333333,495.0046213333333,447.2177873333333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,457.9239324552754,468.65899005595963,NA,487.617110114465,451.1064426112082,622.0336715940851,460.10103106699796,508.41981875975614,568.62265092016,467.63600990317644,488.07357900153823,475.9620529124999,519.1559006349738,463.9336387482347,461.8766429009457,597.1504119598042,512.7971129482388,750.6320893334606,484.9127404568025,490.6170675742287
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,472.5992395633578,484.56162293924024,NA,499.0773099565901,576.801717645666,865.3130746036769,464.5718974777323,911.5687365233009,518.4134319602922,469.59432714423934,596.0665467406602,902.6778513520513,522.0848737626877,457.9115838482601,684.051794731134,2814.877758122104,489.0048655987799,833.3996421099213,693.018813208865,494.8934038676474
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,462.09200245654756,447.0853415348012,NA,483.44359674017556,499.651722803478,512.7967454307324,492.0944511185255,518.6583755582145,538.6581634250066,472.41569918451006,449.1276700250567,447.9786660552686,542.2531265063843,452.8208993314661,469.84824467616454,570.4219906897654,516.9967901926588,807.0303047294445,485.23337469999115,466.74472638640856
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,476.7227574780967,NA,519.779389136236,474.90728216247794,703.713893171981,477.49538812650655,585.2771228606018,526.9872805174149,481.7849580995712,567.4299628735033,445.0094191640425,547.6028244980523,470.35376360540056,473.74881361439697,735.9615120419637,507.6785879966963,786.9579294414167,507.5850680660613,487.22299112583744
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.7280277589018,464.87729650234076,NA,453.004195866938,449.5751398017161,576.3762948782448,452.8443355133689,542.0403208853844,568.9513210731195,486.26992357720064,461.3483993245001,453.3143316970086,546.2780524759928,469.53365406578416,506.7134195788223,620.7110623067409,509.99667877193156,805.5725594894325,513.0763442695832,483.0685012908923
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.16304194929154,486.2011610707529,NA,542.0049619300377,514.9860016542181,599.4868684784171,457.66495417322074,572.8971161677658,512.8251313138273,498.290599715947,534.1603855620194,452.0067659313843,516.1178715053823,460.98045631911856,445.567165480741,809.7968207635477,533.8404232851102,783.4204355056072,479.7585147710593,513.8785824776336
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.9748487064051,493.1029211392437,NA,498.47876744353283,631.2229820218781,790.5296942971373,478.53375598748977,862.3926673817913,559.5845588204957,509.1481679996478,662.9873257576102,967.4192974075745,509.6958874707049,500.84239420750123,648.7074049563292,2960.0346049498794,490.2231571718163,773.8803124371835,642.7462558577878,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,440.421176470207,NA,512.7240136048175,618.4389196783469,804.2583208756199,510.92812520781797,761.4320595861535,524.7231095984799,490.5988247273233,605.62749101227,862.0021710702405,543.0851155524574,466.16080863886583,614.0582438361043,2913.9660452738767,558.4671049572387,771.8557091466733,671.0888024207095,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,484.03363594761856,482.9744528292782,NA,535.1577860764414,469.7840904725318,510.5455909785429,465.632229293765,623.5298835870088,531.4710035805562,478.2912628151501,509.5696289779538,491.87188362267625,528.3303645392185,477.1984041829212,455.56814007312346,698.1200538257058,470.50419224165535,789.6443698500316,529.8195601030191,495.98075268585075
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,540.8251789131502,487.0449721523999,NA,473.31766213949595,695.669770702151,575.8479998881467,487.08688399638396,1129.4279998222933,516.7266465873685,505.7830158316501,628.9016669352426,923.1651922711218,505.2056142280751,484.8931284537604,853.6698207902083,1042.7119206209932,476.1895473940545,769.9286522661956,799.4709631411998,482.989965100671
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,469.95096944883954,474.8418945820618,NA,491.4003901876446,490.9136480177837,664.1189980292476,469.76703736083675,616.1196038453427,536.9009870554454,473.736363985951,483.1058561018987,459.14633817841144,528.3682085251132,473.88239985823566,470.46848973170796,538.1294920028231,516.9602801783141,790.8320882012321,518.2583357801371,471.7264944413606
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,543.9361923765802,491.4593466605383,NA,539.7966855433518,482.7134212200902,504.59075775895417,467.8032930315895,624.8159337936202,536.2756766406467,500.27767845975626,592.6676383298965,458.2405117011565,529.4341035782961,479.28823861225413,465.87996961348574,583.9005156255922,474.85451705029215,776.7519385125444,547.0271371103239,498.7594457911026
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,499.262215718816,481.5063127122013,NA,526.6545729699584,484.98886156620466,578.8818766094988,463.27717883256776,620.5541277765641,530.6824792756158,479.820309884335,539.0845272024653,617.9388315361679,531.185028857876,483.0556558809416,483.9487386160734,676.0034954935281,477.9383384284729,807.1578079787964,541.5631427795331,491.8532585256603
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,560.9390413932542,489.9162708135145,NA,556.7408378419317,465.51006203149416,491.73868468906534,465.30179645805714,628.6423851739119,537.012268732942,513.8213070994263,600.4698205572229,455.93058017151867,519.0849245666642,470.090690013353,450.9436963973127,550.4821058286301,490.00496995544796,797.5385444880517,548.2311427328052,503.2588101723058
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,531.8647770492116,486.5512288467962,NA,504.65056200500794,690.0856892126595,479.1703900378292,507.47903399310337,1098.475280644606,500.9576783725158,515.3893179320123,636.1290356432892,963.2325104396691,521.2400607230318,513.4680895018575,861.2265557809903,1049.5228015248015,527.4277568596339,756.8457441585941,799.1224754966345,483.2508993627237
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,567.5525264616087,485.714911823657,NA,484.66863189502135,702.8065528147389,555.6379399750691,519.5965685294025,855.8764765167704,512.4576097967293,526.3997927318496,601.0644473328873,938.2955906507565,535.4048499983886,501.4759363477168,790.7416158903579,1050.4172426896353,573.4927906154721,740.9592047895953,790.1023144201673,526.6330822054296
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,481.0269288721061,492.3536450753418,NA,540.6294174046061,474.13410859287313,475.60127550283033,459.89313605273804,612.1562008179641,540.0126012416413,476.4204335230207,569.7380244174402,460.1166686438453,533.4791410949373,482.22717318668555,459.37610131381894,505.82590174131604,478.8959674218015,799.3745441322803,567.084998229332,488.17644633943826
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,578.0070205078515,482.83733987381447,NA,461.5666143897433,719.9977824065683,511.4539331517934,498.3490515723078,1121.4167753883187,530.2166032037289,510.91161182645243,604.4173947952316,863.6397159760978,513.2554783300769,528.8933545807005,854.9672350705836,594.159893086606,709.2753989906813,763.902633028505,797.607614912142,493.1462024422481
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,495.2820155576934,478.49586231771286,NA,529.6181472493973,476.1593729536856,517.3019876474185,466.9593107293883,576.40779126714,553.7707154473885,474.5035603337501,515.2572845256442,465.21305096969195,534.8703437870109,487.95906648949796,462.6794874644103,549.2222380951481,478.90418612592725,783.0427893875487,544.8436858056649,470.3382286830721
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,585.2338420131457,484.43321430890535,NA,539.2234445329742,472.63134992849814,473.93608720851915,463.71937213862776,605.4230217368491,536.5843747384704,491.7484087084383,577.8315118361976,456.45229538546124,530.3308581741832,499.8641711166657,464.2966739580569,480.3357724840309,470.8135899029479,786.341344230646,565.5027940927234,500.5119618253263
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,530.5428551623303,487.3973635601367,NA,519.5900693047031,479.7118997474005,472.6868488038707,461.3338385355428,629.9959603748872,536.0940186002626,474.8044460911674,594.2614547793917,525.453765926357,530.3486273125665,516.2976557850188,464.1985373418337,503.93541096639,463.9877392459058,789.406118418144,571.1017943098935,475.30063792496225
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,580.1100000397151,514.5082340472146,NA,560.2834672343121,473.864005334959,513.0417108487522,460.2550444954355,640.3995529623941,558.4135578371807,496.87252297899886,560.8766364895165,456.42144905283493,523.6492908201953,509.46998514363986,459.0802169387965,622.1245696193836,472.5637492855443,802.7531059604796,574.8167596261112,499.48185863156255
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,545.255869167223,484.4600921253927,NA,473.2257627381981,732.7010754646944,486.1062072070065,494.4370218909939,1123.8192900767117,519.1386320213164,507.973752020853,597.4948465908294,872.8996322685739,532.3387283740548,542.173610655952,849.3508936852759,548.6990006507045,737.214370151712,758.7652173016255,775.6962925423624,504.97212066691327
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.6090914897292,505.97374015235755,NA,477.6930687009622,736.4603785126142,502.2471792156523,518.1099884774278,1050.6238634114911,532.273499641057,535.7522792746424,575.0553947675073,861.5411187505523,519.6899104449429,539.710597985859,824.0353898443876,752.3961160295538,679.2422357491414,785.6237032545661,797.3755429658319,540.8292116926881
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,523.9072929971218,485.2954319149676,NA,541.1687174154456,474.13410859287313,477.07182393845756,456.35716910834833,556.9673934436514,551.5385561997858,498.8633918784607,583.2727110939745,461.47310735081464,518.649501631573,495.14502944041925,464.10120550486914,532.7193427222637,481.3011780153172,795.3749609059262,565.8514443837539,481.0552409696734
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,581.8731773086612,493.8948041245368,NA,479.86789144854833,770.0558829644049,472.70771787941226,522.2795569061813,868.3877861210505,530.2783444277628,501.45120877279004,578.2048127287477,868.8564294534295,515.8612921299996,570.3483399315377,810.011727933809,488.0826030355862,1044.9687083803904,794.1145803888384,797.0534249282698,494.69457870648006
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,484.0610715145699,480.5452675884337,NA,539.420112980247,477.34736517857834,483.4810476688245,460.8752791693623,613.4482505798252,547.4989057030764,483.77211102781126,540.3288192241497,456.94549117865677,533.8612515443174,508.10216535094776,458.7354333237735,503.9315242469078,474.1847811510076,790.5633003910528,561.8667055945286,494.55634101637474
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,580.9753815657887,507.36801567000185,NA,547.2846534245956,478.59007836040786,476.02669274122565,464.5442131477693,539.4910459841441,543.3176771841515,510.619412532669,562.3445073453015,457.605382067436,528.9457856410872,517.1343586586634,465.4229965124555,499.3303196681429,469.0031174842958,793.5577856228024,579.4171388600471,503.12338492926125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,545.6069886792596,482.01163952948207,NA,516.8653279138089,487.0315429657128,461.5158839010366,466.3997571847798,549.555216431855,549.6577823903414,481.3420308690991,595.0003883495406,458.38537156419335,522.0893768581045,532.1528071568639,465.4229965124555,486.2019443990402,476.12862495327346,799.0146241880234,567.8626970755544,477.04283245999284
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,571.3840468907598,507.3157793237936,NA,559.0444522986991,479.68547436961273,480.73977186528475,458.40508490063087,577.4688838629304,556.5644008289541,474.3472697398185,563.4845316785894,459.0791045121507,522.0681952601317,536.2084830660059,460.71495108407595,515.2342331622144,469.8050920583712,788.5222077333863,575.1343153241901,492.57715386863566
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,577.3375420954347,477.4276504827404,NA,481.11735269315454,761.0771520726494,472.20486855160584,517.0968157817241,869.8450398612255,523.0471616523587,523.9780644271245,588.270581890966,870.1029958829951,507.6383962760626,567.5880898445682,827.9445938393893,493.7684994009437,1052.2668690359233,800.972851074968,795.5846847370846,507.5240817528608
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,575.6738690778444,508.43675929987074,NA,481.2391818098799,763.5912813043443,478.23176128359694,520.1676669770418,1080.125120835443,527.5794245689833,537.1767778174777,571.89484139554,872.5427136519065,518.1955861457752,579.752926641919,805.8284943888833,497.69050565939574,1043.4945663185056,795.487598215296,795.6882308350861,532.5543070034907
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,554.0727765385782,481.48704588465176,NA,559.7321971417788,475.30280709150946,483.9587236178785,460.9446843713251,537.5862789111002,556.1263159721395,487.40827846483023,579.3635693598068,460.0362782898007,531.0892205146297,500.03718031490524,463.95808617540985,497.97744642376193,474.6226678254844,795.655241631718,544.8178857769043,486.4644301012887
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,576.2685456456062,494.26108657149945,NA,491.561069192595,781.3232781399237,473.6525461688882,572.4564066567365,795.6885773514157,537.2642098810737,508.71603530285785,580.50690408933,881.8006688714482,520.9974049568242,606.596745484618,823.1378289153058,470.31473419652247,1089.0937927817802,819.6635898038334,777.6730959780692,498.63429269488887
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,534.5243310953848,481.3656222563259,NA,541.5687988614836,474.13410859287313,480.0931604210165,459.62014242354326,557.1687378472052,541.1124558282796,482.10349331642965,581.3391906347001,459.870243524475,526.4032770977674,514.7142124563695,463.94008551873543,522.3752578325107,473.4811541870283,789.7946060028245,572.4174978469898,477.13387892199853
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,580.296629689486,507.08377661936055,NA,567.1379065077589,471.8922826998689,475.369236116887,464.01182552019617,546.1315262843494,537.9694308888926,513.9765932958095,550.5143005405786,456.3051682131481,527.6522710927035,534.5042835788903,467.60063887511166,602.0858499390341,467.63060169551215,791.5333264014895,553.6301418742056,488.4013359038143
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,571.8170712549921,479.0298634185459,NA,518.7831826231554,486.103979614876,463.64088960478585,462.1275278415253,521.6969789653397,546.0536663930678,484.4609280445844,593.4876418000867,461.47310735081464,524.18588330849,544.1968403527093,467.69894757841007,453.81130576502323,467.9260506522604,791.4395195744237,552.8874024935473,475.843583971697
