TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.206044,448.0091956666667,500.49592366666667,505.54731266666664,442.97278033333333,529.6034956666666,421.500777,446.5078823333333,615.298352,499.17420466666664,441.4913056666667,498.35772799999995,529.9130059999999,436.04965233333337,453.0913386666667,NA,482.75452233333334,749.6015509999999,505.0407053333333,435.6188423333333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1695993333333,450.845132,468.8366813333334,441.49366333333336,464.0606493333334,459.47881133333334,456.66036533333335,465.53760133333327,529.6287363333333,471.28537200000005,474.614959,445.104286,556.7198966666666,468.62835966666665,507.04791700000004,NA,439.13930200000004,814.7296856666667,458.586475,503.8355393333333
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.56475099999994,447.7065983333334,453.31809400000003,467.85203700000005,522.291348,452.8299583333333,487.95927233333333,492.5166503333333,582.4299163333334,477.9849096666667,440.16632366666664,414.86400299999997,539.0809463333334,486.20590066666665,436.14388733333334,NA,500.64611066666674,832.3409283333334,458.78021233333334,473.92268399999995
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.25465299999996,461.445754,487.112486,467.10355933333335,479.07091800000006,465.21732233333336,454.76277933333336,489.76626933333336,542.5734176666666,453.75987233333336,470.84838499999995,443.990737,531.2518230000001,474.6250353333333,432.50742266666674,NA,430.1673130000001,795.816256,461.9485703333334,456.02177166666667
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.813162,448.5581623333333,460.94379299999997,463.48335199999997,464.01922633333334,456.55314200000004,452.04523133333333,454.90373900000003,539.6547136666667,407.83810866666664,452.860714,471.23035,556.0012293333333,475.16872433333333,445.2433736666667,NA,482.3061403333333,796.0868686666666,491.92503566666664,492.81202833333333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451.40428599999996,432.1032583333334,472.13526299999995,481.09286533333335,469.55781133333335,451.7722496666667,510.16970066666664,447.47547866666673,544.5006989999999,485.0775293333333,421.437727,441.8665246666667,502.99507900000003,431.5522223333333,460.15372,NA,429.1867156666667,808.2655076666666,497.22109466666666,449.24305566666663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,513.2029606666666,453.5179943333333,470.16586800000005,484.6409546666667,458.7025736666667,485.8865456666667,438.5471546666667,443.45825966666666,542.7008483333333,470.70726399999995,504.7930046666667,463.614176,536.7509713333334,488.9491346666666,436.188404,NA,457.3753096666666,800.0883363333332,470.1317653333333,453.87254866666666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0123873333333,459.1235393333333,462.8598936666667,508.194596,442.31507733333336,482.515762,544.838124,482.0469493333333,572.5778770000001,486.45604299999997,453.8179993333333,454.1797606666666,492.92870833333336,474.0971583333333,475.4607043333333,NA,526.0321036666666,784.3331513333333,495.0046213333333,447.2177873333333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,456.86055538480986,468.5531286161549,422.4646503176269,485.69338441368103,457.1929059668507,622.0336715940851,462.9325754246568,502.1611474560959,579.8225894013359,458.63662526372724,503.226422676156,475.9620529124999,516.0907397308551,461.91670875337627,460.6636997986994,NA,508.91158276107245,750.6320893334606,482.9519900353915,481.91464456049476
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,473.2051853483931,486.92769528111444,474.5847077472245,496.9864873969487,564.912245171492,854.1401494178305,464.0993889734423,729.1284527572511,520.138701720592,468.6259295445288,595.7099912514159,942.9150675412908,519.7592294166174,458.63983315993573,635.5801966377509,NA,489.0048655987799,828.3883927011465,698.5934288091377,493.8142489122109
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.66381563593836,447.0853415348012,497.0531478017009,483.44359674017556,499.0898972017715,499.4801694486996,491.6219426142355,508.25252812804075,538.6581634250066,469.48921171805597,445.2447129431439,442.86855355269483,542.2531265063843,452.0192836585304,469.1272177170537,NA,513.5169681117777,804.7684061089109,486.50041351087555,447.47070384725595
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,476.7227574780967,448.67813965161906,508.7943221321435,464.9624458015173,714.3332644329628,477.0228796222165,587.1200015225816,528.7361943721418,478.8584706331171,567.4299628735033,448.2021976054038,547.6028244980523,469.5521479324649,473.74881361439697,NA,504.68224530953876,786.9579294414167,505.4620183604323,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,488.7824228547655,468.05554538117445,462.3775624466094,466.4334153418315,450.1748262155915,564.4307132168893,453.88830234657536,551.3480637447883,564.1495913365193,480.7111038798818,483.97852240598513,449.47208294800976,539.3338131361297,470.2619033774598,483.17565002613276,NA,506.5539496290549,802.8961296288315,516.0013945394201,471.77718847680103
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.16304194929154,486.2011610707529,485.1380926898963,540.406788411979,514.9860016542181,599.4868684784171,457.1924456689307,572.8971161677658,512.8251313138273,495.3641122494929,536.5711487475802,452.0067659313843,516.1178715053823,460.1788406461829,445.567165480741,NA,533.8404232851102,783.4204355056072,485.3331303713322,504.45903524602267
