TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.206044,448.0091956666667,500.49592366666667,505.54731266666664,442.97278033333333,529.6034956666666,421.500777,446.5078823333333,615.298352,499.17420466666664,NA,498.35772799999995,529.9130059999999,436.04965233333337,453.0913386666667,467.3365026666666,482.75452233333334,749.6015509999999,505.0407053333333,435.6188423333333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1695993333333,450.845132,468.8366813333334,441.49366333333336,464.0606493333334,459.47881133333334,456.66036533333335,465.53760133333327,529.6287363333333,471.28537200000005,NA,445.104286,556.7198966666666,468.62835966666665,507.04791700000004,463.40252933333335,439.13930200000004,814.7296856666667,458.586475,503.8355393333333
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.56475099999994,447.7065983333334,453.31809400000003,467.85203700000005,522.291348,452.8299583333333,487.95927233333333,492.5166503333333,582.4299163333334,477.9849096666667,NA,414.86400299999997,539.0809463333334,486.20590066666665,436.14388733333334,499.942155,500.64611066666674,832.3409283333334,458.78021233333334,473.92268399999995
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.25465299999996,461.445754,487.112486,467.10355933333335,479.07091800000006,465.21732233333336,454.76277933333336,489.76626933333336,542.5734176666666,453.75987233333336,NA,443.990737,531.2518230000001,474.6250353333333,432.50742266666674,505.6243703333334,430.1673130000001,795.816256,461.9485703333334,456.02177166666667
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.813162,448.5581623333333,460.94379299999997,463.48335199999997,464.01922633333334,456.55314200000004,452.04523133333333,454.90373900000003,539.6547136666667,407.83810866666664,NA,471.23035,556.0012293333333,475.16872433333333,445.2433736666667,442.709026,482.3061403333333,796.0868686666666,491.92503566666664,492.81202833333333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451.40428599999996,432.1032583333334,472.13526299999995,481.09286533333335,469.55781133333335,451.7722496666667,510.16970066666664,447.47547866666673,544.5006989999999,485.0775293333333,NA,441.8665246666667,502.99507900000003,431.5522223333333,460.15372,497.10091400000005,429.1867156666667,808.2655076666666,497.22109466666666,449.24305566666663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,513.2029606666666,453.5179943333333,470.16586800000005,484.6409546666667,458.7025736666667,485.8865456666667,438.5471546666667,443.45825966666666,542.7008483333333,470.70726399999995,NA,463.614176,536.7509713333334,488.9491346666666,436.188404,422.95524866666665,457.3753096666666,800.0883363333332,470.1317653333333,453.87254866666666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0123873333333,459.1235393333333,462.8598936666667,508.194596,442.31507733333336,482.515762,544.838124,482.0469493333333,572.5778770000001,486.45604299999997,NA,454.1797606666666,492.92870833333336,474.0971583333333,475.4607043333333,510.034881,526.0321036666666,784.3331513333333,495.0046213333333,447.2177873333333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,497.8131817915826,472.0385632746815,423.46847462190715,487.60284619407673,447.496251617101,575.0081162079971,463.77151783243164,487.6223108908471,579.3867116197137,461.56311273018133,NA,472.90604103237746,520.4885151500476,460.23401805046075,462.0959168266044,589.8167112767477,507.22039730029275,751.2647221762621,492.455415219034,491.33737109726695
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,518.1245266948976,484.56162293924024,473.0495535860012,500.8757240497857,576.801717645666,811.1411219861583,464.5718974777323,890.9476172371851,518.4134319602922,469.59432714423934,NA,934.0366313655611,522.0848737626877,456.8855804019357,680.6300396407256,2808.894948913609,487.3136801380002,836.1244143407115,681.5426151769035,496.07713634179134
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,506.19250160308354,450.2813637937254,493.0074319385608,486.36160769850284,500.2350382378172,483.88479359580526,492.8781797052814,502.31494166771216,538.6581634250066,472.41569918451006,NA,443.0629791127078,541.5258100701886,451.7948958851417,470.33646977379016,557.0911066029336,511.8257826509982,809.7550769602348,495.73996719566753,454.8177884310725
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,511.4642101146332,476.7227574780967,447.14298549039563,510.39249565020214,466.10758683756296,651.4259663010725,477.49538812650655,580.8062302558513,528.7361943721418,481.7849580995712,NA,443.8222307488691,546.8755080618566,469.74122127327877,474.9580656711334,727.1119061381194,502.99105984875905,787.5905622842182,499.88740276015926,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,535.6815017110506,471.0469352352084,458.8325200585988,455.9222068252653,449.01331420000963,583.3703600113278,452.8443355133689,532.4450666835061,568.9513210731195,483.6375913463359,NA,444.3699674715491,545.5507360397971,468.9211117336624,506.8298856251381,601.3836081266377,507.14709323969015,807.4800686881753,508.40659630693057,474.04007590638145
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,499.293153533339,491.1652828638827,482.92349416003447,533.3010536781029,516.1311426902638,573.1749492576776,457.66495417322074,563.3018619658875,512.8251313138273,492.10897944722007,NA,453.654678459945,516.1178715053823,459.9544528727942,445.490257521673,794.6284581852418,532.1492378243305,784.0530683484087,497.4617003392342,513.5807128836473
